verbe,verb,ana,أنا,nti,إنتِ,houwa,هو,hiya,هي,ahna,إحنا,ntouma,إنتوما,houma,هوما
rencontrer (past),meet (past),9abelt,قَابلتْ,9abelt,قَابلتي,9abel,قَابل,9abelet,قَابلتْ,9abelna,قَابلنا,9abeltou,قَابلتو,9abelou,قَابلوا
rencontrer (present),meet (present),n9abel,نْقَابل,t9abel,تْقَابل,y9abel,يْقَابل,t9abel,تْقَابل,n9ablou,نْقَابلوا,t9ablou,تْقَابلوا,y9ablou,يْقَابلوا
rencontrer (imperative),meet (imperative),-,-,9abel,قَابل,-,-,-,-,-,-,9ablou,قَابلوا,-,-
rencontrer (masdar),meet (masdar),m9abla,مُقابلة,-,-,-,-,-,-,-,-,-,-,-,-
choisir (past),choose (past),5tart,خترتْ,5tart,خترتي,5tar,ختر,5taret,خترتْ,5tarna,خترنا,5tartou,خترتو,5tarou,خترو
choisir (present),choose (present),n5tar,نْختر,t5tar,تْختر,y5tar,يْختر,t5tar,تْختر,n5tarou,نْخترو,t5tarou,تْخترو,y5tarou,يْخترو
choisir (imperative),choose (imperative),-,-,5tar,ختر,-,-,-,-,-,-,5tarou,خترو,-,-
choisir (masdar),choose (masdar),i5tiyar,اِختيّر,-,-,-,-,-,-,-,-,-,-,-,-
réussir (past),succeed (past),nja7t,نْجحتْ,nja7t,نْجحتي,nja7,نْجح,nja7et,نْجحتْ,nja7na,نْجحنا,nja7tou,نْجحتو,nja7ou,نْجحو
réussir (present),succeed (present),nenja7,نّجح,tenja7,تنجح,yenja7,ينجح,tenja7,تنجح,nenja7ou,نّجحو,tenja7ou,تنجحو,yenja7ou,ينجحو
réussir (imperative),succeed (imperative),-,-,enja7,اِنجح,-,-,-,-,-,-,enja7ou,اِنجحو,-,-
réussir (masdar),succeed (masdar),naja7,نجح,-,-,-,-,-,-,-,-,-,-,-,-
expliquer (past),explain (past),fassert,فسّرتْ,fassert,فسّرتي,fasser,فسّر,fasseret,فسّرتْ,fasserna,فسّرنا,fassertou,فسّرتو,fasserou,فسّرو
expliquer (present),explain (present),nfasser,نْفسّر,tfasser,تْفسّر,yfasser,يْفسّر,tfasser,تْفسّر,nfassrou,نْفسّرو,tfassrou,تْفسّرو,yfassrou,يْفسّرو
expliquer (imperative),explain (imperative),-,-,fasser,فسّر,-,-,-,-,-,-,fassrou,فسّرو,-,-
expliquer (masdar),explain (masdar),tafsir,تفسير,-,-,-,-,-,-,-,-,-,-,-,-
répondre (past),answer (past),jwebt,جَاوبتْ,jwebt,جَاوبتي,jweb,جَاوب,jwebet,جَاوبتْ,jwebna,جَاوبنا,jwebtou,جَاوبتو,jwebou,جَاوبوا
répondre (present),answer (present),njweb,نْجَاوب,tjweb,تْجَاوب,yjweb,يْجَاوب,tjweb,تْجَاوب,njwbouou,نْجَاوبوا,tjwbouou,تْجَاوبوا,yjwbouou,يْجَاوبوا
répondre (imperative),answer (imperative),-,-,ejweb,جَاوب,-,-,-,-,-,-,ejwbou,جَاوبوا,-,-
répondre (masdar),answer (masdar),jweb,جْواب,-,-,-,-,-,-,-,-,-,-,-,-
dormir (past),sleep (past),r9edt,رقدتْ,r9edt,رقدتي,r9ed,رقد,r9det,رقدتْ,r9edna,رقدنا,r9edtou,رقدتو,r9dou,رقدو
dormir (present),sleep (present),nor9od,نرقد,tor9od,ترقد,yor9od,يرقد,tor9od,ترقد,nor9dou,نرقدو,tor9dou,ترقدو,yor9dou,يرقدو
dormir (imperative),sleep (imperative),-,-,or9od,اُرقد,-,-,-,-,-,-,or9dou,اُرقدو,-,-
dormir (masdar),sleep (masdar),r9oud,رقود,-,-,-,-,-,-,-,-,-,-,-,-
tourner (past),turn (past),dourt,دورتْ,dourt,دورتي,dour,دور,douret,دورتْ,dourna,دورنا,dourtou,دورتو,dourou,دورو
tourner (present),turn (present),ndour,نْدور,tdour,تْدور,ydour,يْدور,tdour,تْدور,ndourou,نْدورو,tdourou,تْدورو,ydourou,يْدورو
tourner (imperative),turn (imperative),-,-,dour,دور,-,-,-,-,-,-,dourou,دورو,-,-
tourner (masdar),turn (masdar),dawran,دورن,-,-,-,-,-,-,-,-,-,-,-,-
préparer (past),prepare (past),7adhert,حَضّرتْ,7adhert,حَضّرتي,7adher,حَضّر,7adheret,حَضّرتْ,7adherna,حَضّرنا,7adhertou,حَضّرتو,7adherou,حَضّروا
préparer (present),prepare (present),n7adher,نْحَضّر,t7adher,تْحَضّر,y7adher,يْحَضّر,t7adher,تْحَضّر,n7adhrou,نْحَضّروا,t7adhrou,تْحَضّروا,y7adhrou,يْحَضّروا
préparer (imperative),prepare (imperative),-,-,7adher,حَضّر,-,-,-,-,-,-,7adhrou,حَضّروا,-,-
préparer (masdar),prepare (masdar),ta7dhir,تَحْضير,-,-,-,-,-,-,-,-,-,-,-,-
casser (past),break (past),kassert,كسّرتْ,kassert,كسّرتي,kasser,كسّر,kasseret,كسّرتْ,kasserna,كسّرنا,kassertou,كسّرتو,kasserou,كسّرو
casser (present),break (present),nkasser,نْكسّر,tkasser,تْكسّر,ykasser,يْكسّر,tkasser,تْكسّر,nkassrou,نْكسّرو,tkassrou,تْكسّرو,ykassrou,يْكسّرو
casser (imperative),break (imperative),-,-,kasser,كسّر,-,-,-,-,-,-,kassrou,كسّرو,-,-
casser (masdar),break (masdar),tksir,تْكسير,-,-,-,-,-,-,-,-,-,-,-,-
réparer (past),fix (past),salla7t,صَلّحتْ,salla7t,صَلّحتي,salla7,صَلّح,salla7et,صَلّحتْ,salla7na,صَلّحنا,salla7tou,صَلّحتو,salla7ou,صَلّحوا
réparer (present),fix (present),nsalla7,نْصَلّح,tsalla7,تْصَلّح,ysalla7,يْصَلّح,tsalla7,تْصَلّح,nsall7ou,نْصَلّحوا,tsall7ou,تْصَلّحوا,ysall7ou,يْصَلّحوا
réparer (imperative),fix (imperative),-,-,salla7,صَلّح,-,-,-,-,-,-,sall7ou,صَلّحوا,-,-
réparer (masdar),fix (masdar),tasli7,تَصْليح,-,-,-,-,-,-,-,-,-,-,-,-
développer (past),develop (past),tawwert,طَوّرتْ,tawwert,طَوّرتي,tawwer,طَوّر,tawweret,طَوّرتْ,tawwerna,طَوّرنا,tawwertou,طَوّرتو,tawwerou,طَوّروا
développer (present),develop (present),ntawwer,نْطَوّر,ttawwer,تْطَوّر,ytawwer,يْطَوّر,ttawwer,تْطَوّر,ntawwrou,نْطَوّروا,ttawwrou,تْطَوّروا,ytawwrou,يْطَوّروا
développer (imperative),develop (imperative),-,-,tawwer,طَوّر,-,-,-,-,-,-,tawwrou,طَوّروا,-,-
développer (masdar),develop (masdar),tatwir,تَطْوير,-,-,-,-,-,-,-,-,-,-,-,-
vérifier (past),check (past),thabbett,ثَبّتْ,thabbett,ثَبّتي,thabbet,ثَبّت,thabbetet,ثَبّتتْ,thabbetna,ثَبّتنا,thabbettou,ثَبّتو,thabbetou,ثَبّتوا
vérifier (present),check (present),nthabbet,نْثَبّت,tthabbet,تْثَبّت,ythabbet,يْثَبّت,tthabbet,تْثَبّت,nthabbtou,نْثَبّتوا,tthabbtou,تْثَبّتوا,ythabbtou,يْثَبّتوا
vérifier (imperative),check (imperative),-,-,thabbet,ثَبّت,-,-,-,-,-,-,thabbtou,ثَبّتوا,-,-
vérifier (masdar),check (masdar),tathbit,تَثْبيت,-,-,-,-,-,-,-,-,-,-,-,-
aider (past),help (past),3awent,عَاونتْ,3awent,عَاونتي,3awen,عَاون,3awenet,عَاونتْ,3awenna,عَاوننا,3awentou,عَاونتو,3awenou,عَاونوا
aider (present),help (present),n3awen,نْعَاون,t3awen,تْعَاون,y3awen,يْعَاون,t3awen,تْعَاون,n3awnou,نْعَاونوا,t3awnou,تْعَاونوا,y3awnou,يْعَاونوا
aider (imperative),help (imperative),-,-,3awen,عَاون,-,-,-,-,-,-,3awnou,عَاونوا,-,-
aider (masdar),help (masdar),3awn,عَوْن,-,-,-,-,-,-,-,-,-,-,-,-
prêter (past),lend (past),salleft,سلّفتْ,salleft,سلّفتي,sallef,سلّف,sallefet,سلّفتْ,sallefna,سلّفنا,salleftou,سلّفتو,sallefou,سلّفو
prêter (present),lend (present),nsallef,نْسلّف,tsallef,تْسلّف,ysallef,يْسلّف,tsallef,تْسلّف,nsallfou,نْسلّفو,tsallfou,تْسلّفو,ysallfou,يْسلّفو
prêter (imperative),lend (imperative),-,-,sallef,سلّف,-,-,-,-,-,-,sallfou,سلّفو,-,-
prêter (masdar),lend (masdar),taslif,تسليف,-,-,-,-,-,-,-,-,-,-,-,-
couper (past),cut (past),9asst,قَصّيتْ,9asst,قَصّيتي,9ass,قَصّ,9asset,قَصّتْ,9assna,قَصّينا,9asstou,قَصّيتو,9assou,قَصّوا
couper (present),cut (present),n9oss,نْقُصّ,t9oss,تْقُصّ,y9oss,يْقُصّ,t9oss,تْقُصّ,n9ossou,نْقُصّوا,t9ossou,تْقُصّوا,y9ossou,يْقُصّوا
couper (imperative),cut (imperative),-,-,9oss,قُصّ,-,-,-,-,-,-,9ossou,قُصّوا,-,-
couper (masdar),cut (masdar),9ass,قَصّ,-,-,-,-,-,-,-,-,-,-,-,-
voyager (past),travel (past),sefert,سفرتْ,sefert,سفرتي,sefer,سفر,seferet,سفرتْ,seferna,سفرنا,sefertou,سفرتو,seferou,سفرو
voyager (present),travel (present),nsefer,نْسفر,tsefer,تْسفر,ysefer,يْسفر,tsefer,تْسفر,nsafrou,نْسفرو,tsafrou,تْسفرو,ysafrou,يْسفرو
voyager (imperative),travel (imperative),-,-,sefer,سفر,-,-,-,-,-,-,safrou,سفرو,-,-
voyager (masdar),travel (masdar),sfar,سفر,-,-,-,-,-,-,-,-,-,-,-,-
allumer (past),turn on (past),ch3alt,شعلتْ,ch3alt,شعلتي,cha3al,شعل,cha3let,شعلتْ,ch3alna,شعلنا,ch3altou,شعلتو,cha3lou,شعلو
allumer (present),turn on (present),nch3al,نْشعل,tch3al,تْشعل,ych3al,يْشعل,tch3al,تْشعل,nch3lou,نْشعلو,tch3lou,تْشعلو,ych3lou,يْشعلو
allumer (imperative),turn on (imperative),-,-,ch3al,شعل,-,-,-,-,-,-,ch3lou,شعلو,-,-
allumer (masdar),turn on (masdar),ch3al,شعل,-,-,-,-,-,-,-,-,-,-,-,-
éteindre (past),turn off (past),tfit,طْفيتْ,tfit,طْفيتي,tfa,طْفى,tfat,طْفاتْ,tfina,طْفينا,tfitou,طْفيتو,tfaw,طْفاو
éteindre (present),turn off (present),ntfi,نْطْفّي,ttfi,تْطْفّي,ytfi,يْطْفّي,ttfi,تْطْفّي,ntfiw,نْطْفّيو,ttfiw,تْطْفّيو,ytfiw,يْطْفّيو
éteindre (imperative),turn off (imperative),-,-,tfi,طْفّي,-,-,-,-,-,-,tfiw,طْفّيو,-,-
éteindre (masdar),turn off (masdar),tafya,طَفْيان,-,-,-,-,-,-,-,-,-,-,-,-
nettoyer (past),clean (past),naddheft,نَظّفتْ,naddheft,نَظّفتي,naddhef,نَظّف,naddhefet,نَظّفتْ,naddhefna,نَظّفنا,naddheftou,نَظّفتو,naddhefou,نَظّفوا
nettoyer (present),clean (present),nnaddhef,نْنَظّف,tnaddhef,تْنَظّف,ynaddhef,يْنَظّف,tnaddhef,تْنَظّف,nnaddhfou,نْنَظّفوا,tnaddhfou,تْنَظّفوا,ynaddhfou,يْنَظّفوا
nettoyer (imperative),clean (imperative),-,-,naddhef,نَظّف,-,-,-,-,-,-,naddhfou,نَظّفوا,-,-
nettoyer (masdar),clean (masdar),tnadif,تَنْظيف,-,-,-,-,-,-,-,-,-,-,-,-
cuisiner (past),cook (past),tab5t,طْبَختْ,tab5t,طْبَختي,taba5,طْبَخ,tab5et,طْبَختْ,tab5na,طْبَخنا,tab5tou,طْبَختو,tab5ou,طْبَخوا
cuisiner (present),cook (present),ntab5,نْطْبَخ,ttab5,تْطْبَخ,ytab5,يْطْبَخ,ttab5,تْطْبَخ,ntab5ou,نْطْبَخوا,ttab5ou,تْطْبَخوا,ytab5ou,يْطْبَخوا
cuisiner (imperative),cook (imperative),-,-,otbo5,اِطْبَخ,-,-,-,-,-,-,otbo5ou,اِطْبَخوا,-,-
cuisiner (masdar),cook (masdar),tab5,طَبْخ,-,-,-,-,-,-,-,-,-,-,-,-
écrire (past),write (past),ktibt,كَتَبتْ,ktibt,كَتَبتي,ktib,كَتَب,ktibet,كَتَبتْ,ktibna,كَتَبنا,ktibtou,كَتَبتو,ktibou,كَتَبوا
écrire (present),write (present),nektib,نْكْتِب,tektib,تْكْتِب,yektib,يْكْتِب,tektib,تْكْتِب,nektbou,نْكْتِبوا,tektbou,تْكْتِبوا,yektbou,يْكْتِبوا
écrire (imperative),write (imperative),-,-,ektib,اِكْتِب,-,-,-,-,-,-,ektbou,اِكْتِبوا,-,-
écrire (masdar),write (masdar),ktiba,كْتابة,-,-,-,-,-,-,-,-,-,-,-,-
tenir (past),hold (past),chditt,شديتْ,chditt,شديتّي,ched,شد,chedet,شدتْ,chdina,شدينا,chdittou,شديتّو,chedou,شدو
tenir (present),hold (present),nchidd,نْشيدّ,tchidd,تْشيدّ,ychidd,يْشيدّ,tchidd,تْشيدّ,nchidou,نْشيدو,tchidou,تْشيدو,ychidou,يْشيدو
tenir (imperative),hold (imperative),-,-,chidd,شيدّ,-,-,-,-,-,-,chidou,شيدو,-,-
tenir (masdar),hold (masdar),chedd,شدّ,-,-,-,-,-,-,-,-,-,-,-,-
comprendre (past),understand (past),fhimt,فْهِمتْ,fhimt,فْهِمتي,fhem,فْهِم,fhemet,فْهِمتْ,fhimna,فْهِمنا,fhimtou,فْهِمتو,fhemou,فْهِموا
comprendre (present),understand (present),nefhem,نْفْهَم,tefhem,تْفْهَم,yefhem,يْفْهَم,tefhem,تْفْهَم,nefhmou,نْفْهَموا,tefhmou,تْفْهَموا,yefhmou,يْفْهَموا
comprendre (imperative),understand (imperative),-,-,efhem,اِفْهَم,-,-,-,-,-,-,efhmou,اِفْهَموا,-,-
comprendre (masdar),understand (masdar),fahm,فَهْم,-,-,-,-,-,-,-,-,-,-,-,-
demander (past),ask (past),s2alt,سْأَلتْ,s2alt,سْأَلتي,s2al,سْأَل,s2alet,سْأَلتْ,s2alna,سْأَلنا,s2altou,سْأَلتو,s2alou,سْأَلوا
demander (present),ask (present),nes2el,نْسْأَل,tes2el,تْسْأَل,yes2el,يْسْأَل,tes2el,تْسْأَل,nes2lou,نْسْأَلوا,tes2lou,تْسْأَلوا,yes2lou,يْسْأَلوا
demander (imperative),ask (imperative),-,-,es2el,اِسْأَل,-,-,-,-,-,-,es2lou,اِسْأَلوا,-,-
demander (masdar),ask (masdar),sou2el,سُؤال,-,-,-,-,-,-,-,-,-,-,-,-
recevoir (past),receive (past),tla9it,تْلقيتْ,tla9it,تْلقيتي,tla9a,تْلقا,tla9at,تْلقتْ,tla9ina,تْلقينا,tla9itou,تْلقيتو,tla9aw,تْلقوا
recevoir (present),receive (present),netla9a,نتلقا,tetla9a,تّلقا,yetla9a,يتلقا,tetla9a,تّلقا,netla9aw,نتلقوا,tetla9aw,تّلقوا,yetla9aw,يتلقوا
recevoir (imperative),receive (imperative),-,-,etla9a,اِتلقا,-,-,-,-,-,-,etla9aw,اِتلقوا,-,-
recevoir (masdar),receive (masdar),tla9i,تْلقي,-,-,-,-,-,-,-,-,-,-,-,-
changer (past),change (past),baddelt,بدّلتْ,baddelt,بدّلتي,baddel,بدّل,baddelet,بدّلتْ,baddelna,بدّلنا,baddeltou,بدّلتو,baddelou,بدّلو
changer (present),change (present),nbaddel,نْبدّل,tbaddel,تْبدّل,ybaddel,يْبدّل,tbaddel,تْبدّل,nbaddlou,نْبدّلو,tbaddlou,تْبدّلو,ybaddlou,يْبدّلو
changer (imperative),change (imperative),-,-,baddel,بدّل,-,-,-,-,-,-,baddlou,بدّلو,-,-
changer (masdar),change (masdar),tabdil,تبديل,-,-,-,-,-,-,-,-,-,-,-,-
remplacer (past),replace (past),3awwedht,عَوّضتْ,3awwedht,عَوّضتي,3awwedh,عَوّض,3awwedhet,عَوّضتْ,3awwedhna,عَوّضنا,3awwedhtou,عَوّضتو,3awwedhou,عَوّضوا
remplacer (present),replace (present),n3awwedh,نْعَوّض,t3awwedh,تْعَوّض,y3awwedh,يْعَوّض,t3awwedh,تْعَوّض,n3awwdhou,نْعَوّضوا,t3awwdhou,تْعَوّضوا,y3awwdhou,يْعَوّضوا
remplacer (imperative),replace (imperative),-,-,3awwedh,عَوّض,-,-,-,-,-,-,3awwdhou,عَوّضوا,-,-
remplacer (masdar),replace (masdar),ta3widh,تَعْويض,-,-,-,-,-,-,-,-,-,-,-,-
suivre (past),follow (past),tba3t,تْبعتْ,tba3t,تْبعتي,tba3,تْبع,tba3et,تْبعتْ,tba3na,تْبعنا,tba3tou,تْبعتو,tba3ou,تْبعو
suivre (present),follow (present),netba3,نتبع,tetba3,تّبع,yetba3,يتبع,tetba3,تّبع,netba3ou,نتبعو,tetba3ou,تّبعو,yetba3ou,يتبعو
suivre (imperative),follow (imperative),-,-,etba3,اِتبع,-,-,-,-,-,-,etba3ou,اِتبعو,-,-
suivre (masdar),follow (masdar),tbi3a,تْبيعا,-,-,-,-,-,-,-,-,-,-,-,-
arrêter (past),stop (past),wa99eft,وقّفتْ,wa99eft,وقّفتي,wa99ef,وقّف,wa99efet,وقّفتْ,wa99efna,وقّفنا,wa99eftou,وقّفتو,wa99efou,وقّفو
arrêter (present),stop (present),nwa99ef,نْوقّف,twa99ef,تْوقّف,ywa99ef,يْوقّف,twa99ef,تْوقّف,nwa99fou,نْوقّفو,twa99fou,تْوقّفو,ywa99fou,يْوقّفو
arrêter (imperative),stop (imperative),-,-,wa99ef,وقّف,-,-,-,-,-,-,wa99fou,وقّفو,-,-
arrêter (masdar),stop (masdar),wa9f,وقف,-,-,-,-,-,-,-,-,-,-,-,-
poser (past),put down (past),7titt,حطيت,7titt,حطيتي,7at,حط,7attet,حطتْ,7tina,حتينا,7titou,حتيتو,7attou,حطوا
poser (present),put down (present),n7ot,نْحط,t7ot,تْحط,y7ot,يْحط,t7ot,تْحط,n7ottou,نْحطوا,t7ottou,تْحطوا,y7ottou,يْحطوا
poser (imperative),put down (imperative),-,-,7ot,حط,-,-,-,-,-,-,7ottou,حطوا,-,-
poser (masdar),put down (masdar),7ott,حط,-,-,-,-,-,-,-,-,-,-,-,-
boire (past),drink (past),chribt,شْرَبتْ,chribt,شْرَبتي,chreb,شْرَب,chrebet,شْرَبتْ,chribna,شْرَبنا,chribtou,شْرَبتو,chrebou,شْرَبوا
boire (present),drink (present),nchrob,نْشْرَب,tchrob,تْشْرَب,ychrob,يْشْرَب,tchrob,تْشْرَب,nchorbou,نْشْرَبوا,tchorbou,تْشْرَبوا,ychorbou,يْشْرَبوا
boire (imperative),drink (imperative),-,-,ochrob,اِشْرَب,-,-,-,-,-,-,ochorbou,اِشْرَبوا,-,-
boire (masdar),drink (masdar),chrab,شْراب,-,-,-,-,-,-,-,-,-,-,-,-
lire (past),read (past),9rit,قريتْ,9rit,قريتي,9ra,قرا,9rat,قرتْ,9rina,قرينا,9ritou,قريتو,9raw,قراوا
lire (present),read (present),n9ra,نْقرا,t9ra,تْقرا,y9ra,يْقرا,t9ra,تْقرا,n9raw,نْقروا,t9raw,تْقروا,y9raw,يْقروا
lire (imperative),read (imperative),-,-,a9ra,اقرا,-,-,-,-,-,-,a9raw,اقراوا,-,-
lire (masdar),read (masdar),9raya,قريا,-,-,-,-,-,-,-,-,-,-,-,-
séparer (past),separate (past),farra9t,فرّقتْ,farra9t,فرّقتي,farra9,فرّق,farra9et,فرّقتْ,farra9na,فرّقنا,farra9tou,فرّقتو,farra9ou,فرّقو
séparer (present),separate (present),nfarra9,نْفرّق,tfarra9,تْفرّق,yfarra9,يْفرّق,tfarra9,تْفرّق,nfarr9ou,نْفرّقو,tfarr9ou,تْفرّقو,yfarr9ou,يْفرّقو
séparer (imperative),separate (imperative),-,-,farra9,فرّق,-,-,-,-,-,-,farr9ou,فرّقو,-,-
séparer (masdar),separate (masdar),tafri9,تفريق,-,-,-,-,-,-,-,-,-,-,-,-
laver (past),wash (past),ghselt,غسلتْ,ghselt,غسلتي,ghsel,غسل,ghselet,غسلتْ,ghselna,غسلنا,ghseltou,غسلتو,ghselou,غسلو
laver (present),wash (present),nghsel,نْغسل,tghsel,تْغسل,yghsel,يْغسل,tghsel,تْغسل,nghslou,نْغسلو,tghslou,تْغسلو,yghslou,يْغسلو
laver (imperative),wash (imperative),-,-,oghsel,اُغسل,-,-,-,-,-,-,oghslou,اُغسلو,-,-
laver (masdar),wash (masdar),ghsil,غسيل,-,-,-,-,-,-,-,-,-,-,-,-
monter (past),go up (past),tli3t,طْلَعتْ,tli3t,طْلَعتي,tla3,طْلَع,tla3et,طْلَعاتْ,tli3na,طْلَعنا,tli3tou,طْلَعتو,tla3ou,طْلَعوا
monter (present),go up (present),netla3,نْطْلَع,tetla3,تْطْلَع,yetla3,يْطْلَع,tetla3,تْطْلَع,netla3ou,نْطْلَعوا,tetla3ou,تْطْلَعوا,yetla3ou,يْطْلَعوا
monter (imperative),go up (imperative),-,-,otla3,اِطْلَع,-,-,-,-,-,-,otla3ou,اِطْلَعوا,-,-
monter (masdar),go up (masdar),tlou3,طُلوع,-,-,-,-,-,-,-,-,-,-,-,-
descendre (past),go down (past),hbett,هْبَطتْ,hbett,هْبَطتي,hbat,هْبَط,hbatet,هْبَطاتْ,hbetna,هْبَطنا,hbettou,هْبَطتو,hbatou,هْبَطوا
descendre (present),go down (present),nehbet,نْهْبَط,tehbet,تْهْبَط,yehbet,يْهْبَط,tehbet,تْهْبَط,nehbetou,نْهْبَطوا,tehbetou,تْهْبَطوا,yehbetou,يْهْبَطوا
descendre (imperative),go down (imperative),-,-,ehbet,اِهْبَط,-,-,-,-,-,-,ehbetou,اِهْبَطوا,-,-
descendre (masdar),go down (masdar),hbout,هْبوط,-,-,-,-,-,-,-,-,-,-,-,-
pousser (past),push (past),dezzt,دزّتْ,dezzt,دزّتي,dezz,دزّ,dezzet,دزّتْ,dezzna,دزّنا,dezztou,دزّتو,dezzou,دزّو
pousser (present),push (present),ndezz,نْدزّ,tdezz,تْدزّ,ydezz,يْدزّ,tdezz,تْدزّ,ndezzou,نْدزّو,tdezzou,تْدزّو,ydezzou,يْدزّو
pousser (imperative),push (imperative),-,-,dezz,دزّ,-,-,-,-,-,-,dezzou,دزّو,-,-
pousser (masdar),push (masdar),dezz,دزّ,-,-,-,-,-,-,-,-,-,-,-,-
tirer (past),pull (past),jarrit,جرّيتْ,jarrit,جرّيتي,jar,جر,jaret,جرتْ,jarrina,جرّينا,jarritou,جرّيتو,jarou,جرو
tirer (present),pull (present),njar,نْجر,tjar,تْجر,yjar,يْجر,tjar,تْجر,njarou,نْجرو,tjarou,تْجرو,yjarou,يْجرو
tirer (imperative),pull (imperative),-,-,jor,جر,-,-,-,-,-,-,jorou,جرو,-,-
tirer (masdar),pull (masdar),jarr,جرّ,-,-,-,-,-,-,-,-,-,-,-,-
courir (past),run (past),jrit,جريتْ,jrit,جريتي,jra,جرا,jrat,جرتْ,jrina,جرينا,jritou,جريتو,jraw,جروا
courir (present),run (present),nejri,نجري,tejri,تجري,yejri,يجري,tejri,تجري,nejriw,نجريو,tejriw,تجريو,yejriw,يجريو
courir (imperative),run (imperative),-,-,ejri,اِجري,-,-,-,-,-,-,ejriw,اِجريو,-,-
courir (masdar),run (masdar),jri,جري,-,-,-,-,-,-,-,-,-,-,-,-
partir (past),leave (past),mchit,مشيتْ,mchit,مشيتي,mcha,مشى,mchat,مشاتْ,mchina,مشينا,mchitou,مشيتوا,mchaw,مشاوا
partir (present),leave (present),nemshi,نمشي,temshi,تمشي,yemshi,يمشي,temshi,تمشي,nemshiw,نمشيوا,temshiw,تمشيوا,yemshiw,يمشيوا
partir (imperative),leave (imperative),-,-,emshi,اِمشي,-,-,-,-,-,-,emshiw,اِمشيوا,-,-
partir (masdar),leave (masdar),mshi,مشي,-,-,-,-,-,-,-,-,-,-,-,-
arriver (past),arrive (past),wsalt,وْصَلتْ,wsalt,وْصَلتي,wsel,وْصَل,wselet,وْصَلتْ,wsalna,وْصَلنا,wsaltou,وْصَلتو,wselou,وْصَلوا
arriver (present),arrive (present),nowsel,نْوْصَل,towsel,تْوْصَل,yowsel,يْوْصَل,towsel,تْوْصَل,nowslou,نْوْصَلوا,towslou,تْوْصَلوا,yowslou,يْوْصَلوا
arriver (imperative),arrive (imperative),-,-,owsel,اُوصَل,-,-,-,-,-,-,owslou,اُوصَلوا,-,-
arriver (masdar),arrive (masdar),wsol,وُصول,-,-,-,-,-,-,-,-,-,-,-,-
rire (past),laugh (past),dh7ekt,ضَحَكتْ,dh7ekt,ضَحَكتي,dha7ek,ضَحَك,dha7ket,ضَحَكتْ,dh7ekna,ضَحَكنا,dh7ektou,ضَحَكتو,dha7kou,ضَحَكوا
rire (present),laugh (present),nadh7ek,نْضْحَك,tadh7ek,تْضْحَك,yadh7ek,يْضْحَك,tadh7ek,تْضْحَك,nadh7kou,نْضْحَكوا,tadh7kou,تْضْحَكوا,yadh7kou,يْضْحَكوا
rire (imperative),laugh (imperative),-,-,odh7ek,اِضْحَك,-,-,-,-,-,-,odh7kou,اِضْحَكوا,-,-
rire (masdar),laugh (masdar),dh7ik,ضَحْك,-,-,-,-,-,-,-,-,-,-,-,-
pleurer (past),cry (past),bkit,بكيتْ,bkit,بكيتي,bka,بكا,bkat,بكتْ,bkina,بكينا,bkitou,بكيتو,bkaw,بكوا
pleurer (present),cry (present),nebki,نبكي,tebki,تبكي,yebki,يبكي,tebki,تبكي,nebkiw,نبكيو,tebkiw,تبكيو,yebkiw,يبكيو
pleurer (imperative),cry (imperative),-,-,ebki,اِبكي,-,-,-,-,-,-,ebkiw,اِبكيو,-,-
pleurer (masdar),cry (masdar),bka,بكا,-,-,-,-,-,-,-,-,-,-,-,-
finir (past),finish (past),kammelt,كمّلتْ,kammelt,كمّلتي,kammel,كمّل,kammelet,كمّلتْ,kammelna,كمّلنا,kammeltou,كمّلتو,kammelou,كمّلو
finir (present),finish (present),nkammel,نْكمّل,tkammel,تْكمّل,ykammel,يْكمّل,tkammel,تْكمّل,nkammlou,نْكمّلو,tkammlou,تْكمّلو,ykammlou,يْكمّلو
finir (imperative),finish (imperative),-,-,kammel,كمّل,-,-,-,-,-,-,kammlou,كمّلو,-,-
finir (masdar),finish (masdar),tkmil,تْكميل,-,-,-,-,-,-,-,-,-,-,-,-
sourire (past),smile (past),tbsemt,تبسمتْ,tbsemt,تبسمتي,tbsem,تبسم,tbsemet,تبسمتْ,tbsemna,تبسمنا,tbsemtou,تبسمتو,tbsemou,تبسمو
sourire (present),smile (present),ntbsem,نْتبسم,tetbsem,تْتبسمي,yetbsem,يْتبسم,tetbsem,تْتبسم,netbsmou,نْتبسمو,tetbsmou,تْتبسمو,yetbsmou,يْتبسمو
sourire (imperative),smile (imperative),-,-,etbasem,اِتبسم,-,-,-,-,-,-,etbasmou,اِتبسمو,-,-
sourire (masdar),smile (masdar),bsma,بسما,-,-,-,-,-,-,-,-,-,-,-,-
oublier (past),forget (past),nsit,نْسيتْ,nsit,نْسيتي,nsa,نْسا,nsat,نْستْ,nsina,نْسينا,nsitou,نْسيتو,nsaw,نْسوا
oublier (present),forget (present),nensa,نّسا,tensa,تنسا,yensa,ينسا,tensa,تنسا,nensaw,نّسوا,tensaw,تنسوا,yensaw,ينسوا
oublier (imperative),forget (imperative),-,-,ensa,اِنسا,-,-,-,-,-,-,ensaw,اِنسوا,-,-
oublier (masdar),forget (masdar),nisyen,نيسين,-,-,-,-,-,-,-,-,-,-,-,-
